image_path,predicted_label
test/scratch/scratch_00928.png,scratch
test/scratch/scratch_00935.png,scratch
test/scratch/scratch_00937.png,crack
test/scratch/scratch_00951.png,scratch
test/scratch/scratch_00952.png,scratch
test/scratch/scratch_00956.png,scratch
test/scratch/scratch_00961.png,scratch
test/scratch/scratch_00963.png,scratch
test/scratch/scratch_00967.png,scratch
test/scratch/scratch_00976.png,scratch
test/scratch/scratch_00997.png,scratch
test/scratch/scratch_00998.png,scratch
test/scratch/scratch_01000.png,scratch
test/scratch/scratch_01001.png,scratch
test/scratch/scratch_01003.png,scratch
test/scratch/scratch_01004.png,scratch
test/scratch/scratch_01008.png,scratch
test/scratch/scratch_01010.png,scratch
test/scratch/scratch_01017.png,scratch
test/scratch/scratch_01018.png,scratch
test/scratch/scratch_01022.png,crack
test/scratch/scratch_01024.png,crack
test/scratch/scratch_01025.png,scratch
test/scratch/scratch_01027.png,scratch
test/scratch/scratch_01029.png,scratch
test/scratch/scratch_01033.png,scratch
test/scratch/scratch_01035.png,scratch
test/scratch/scratch_01043.png,scratch
test/scratch/scratch_01052.png,crack
test/scratch/scratch_01054.png,scratch
test/scratch/scratch_01055.png,scratch
test/scratch/scratch_01066.png,scratch
test/scratch/scratch_01071.png,scratch
test/scratch/scratch_01080.png,scratch
test/scratch/scratch_01084.png,scratch
test/scratch/scratch_01088.png,scratch
test/scratch/scratch_01090.png,scratch
test/scratch/scratch_01100.png,scratch
test/scratch/scratch_01112.png,scratch
test/scratch/scratch_01120.png,scratch
test/scratch/scratch_01121.png,scratch
test/scratch/scratch_01132.png,scratch
test/scratch/scratch_01136.png,scratch
test/scratch/scratch_01139.png,scratch
test/scratch/scratch_01140.png,scratch
test/scratch/scratch_01141.png,scratch
test/scratch/scratch_01142.png,crack
test/scratch/scratch_01152.png,scratch
test/scratch/scratch_01155.png,scratch
test/scratch/scratch_01157.png,scratch
test/scratch/scratch_01169.png,scratch
test/scratch/scratch_01171.png,scratch
test/scratch/scratch_01173.png,scratch
test/scratch/scratch_01174.png,scratch
test/scratch/scratch_01178.png,scratch
test/scratch/scratch_01180.png,scratch
test/scratch/scratch_01182.png,scratch
test/scratch/scratch_01185.png,crack
test/scratch/scratch_01186.png,scratch
test/scratch/scratch_01188.png,scratch
test/scratch/scratch_01195.png,crack
test/scratch/scratch_01207.png,crack
test/scratch/scratch_01208.png,scratch
test/scratch/scratch_01209.png,scratch
test/scratch/scratch_01214.png,scratch
test/scratch/scratch_01216.png,scratch
test/scratch/scratch_01217.png,scratch
test/scratch/scratch_01222.png,scratch
test/scratch/scratch_01224.png,scratch
test/scratch/scratch_01228.png,scratch
test/scratch/scratch_01231.png,scratch
test/scratch/scratch_01240.png,scratch
test/scratch/scratch_01241.png,scratch
test/scratch/scratch_01248.png,crack
test/scratch/scratch_01258.png,crack
test/scratch/scratch_01260.png,scratch
test/scratch/scratch_01264.png,crack
test/scratch/scratch_01266.png,scratch
test/scratch/scratch_01267.png,scratch
test/scratch/scratch_01272.png,scratch
test/scratch/scratch_01273.png,scratch
test/scratch/scratch_01276.png,scratch
test/scratch/scratch_01285.png,scratch
test/scratch/scratch_01293.png,scratch
test/scratch/scratch_01294.png,scratch
test/scratch/scratch_01302.png,scratch
test/scratch/scratch_01308.png,scratch
test/scratch/scratch_01312.png,scratch
test/scratch/scratch_01330.png,scratch
test/scratch/scratch_01331.png,scratch
test/scratch/scratch_01332.png,scratch
test/scratch/scratch_01336.png,scratch
test/scratch/scratch_01337.png,scratch
test/scratch/scratch_01346.png,scratch
test/scratch/scratch_01348.png,scratch
test/scratch/scratch_01363.png,scratch
test/scratch/scratch_01377.png,scratch
test/scratch/scratch_01378.png,scratch
test/scratch/scratch_01381.png,scratch
test/scratch/scratch_01385.png,scratch
test/scratch/scratch_01386.png,scratch
test/scratch/scratch_01392.png,scratch
test/scratch/scratch_01399.png,scratch
test/scratch/scratch_01402.png,scratch
test/scratch/scratch_01416.png,crack
test/scratch/scratch_01417.png,scratch
test/scratch/scratch_01420.png,scratch
test/scratch/scratch_01424.png,scratch
test/scratch/scratch_01430.png,scratch
test/scratch/scratch_01431.png,crack
test/scratch/scratch_01443.png,scratch
test/scratch/scratch_01444.png,scratch
test/scratch/scratch_01464.png,scratch
test/scratch/scratch_01468.png,scratch
test/scratch/scratch_01470.png,crack
test/scratch/scratch_01480.png,scratch
test/scratch/scratch_01482.png,scratch
test/scratch/scratch_01489.png,scratch
test/scratch/scratch_01490.png,crack
test/scratch/scratch_01501.png,crack
test/scratch/scratch_01502.png,crack
test/scratch/scratch_01509.png,scratch
test/scratch/scratch_01515.png,scratch
test/scratch/scratch_01524.png,scratch
test/scratch/scratch_01525.png,scratch
test/scratch/scratch_01528.png,scratch
test/scratch/scratch_01530.png,scratch
test/scratch/scratch_01533.png,crack
test/scratch/scratch_01534.png,scratch
test/scratch/scratch_01536.png,scratch
test/scratch/scratch_01545.png,scratch
test/scratch/scratch_01548.png,scratch
test/scratch/scratch_01550.png,crack
test/scratch/scratch_01553.png,crack
test/scratch/scratch_01560.png,scratch
test/scratch/scratch_01569.png,scratch
test/scratch/scratch_01578.png,scratch
test/scratch/scratch_01585.png,scratch
test/scratch/scratch_01596.png,crack
test/scratch/scratch_01604.png,scratch
test/scratch/scratch_01605.png,scratch
test/scratch/scratch_01617.png,crack
test/scratch/scratch_01620.png,scratch
test/scratch/scratch_01622.png,scratch
test/scratch/scratch_01634.png,crack
test/scratch/scratch_01635.png,scratch
test/scratch/scratch_01641.png,scratch
test/scratch/scratch_01650.png,scratch
test/scratch/scratch_01654.png,crack
test/scratch/scratch_01659.png,scratch
test/scratch/scratch_01661.png,scratch
test/scratch/scratch_01666.png,crack
test/scratch/scratch_01667.png,scratch
test/scratch/scratch_01674.png,scratch
test/scratch/scratch_01679.png,scratch
test/scratch/scratch_01680.png,scratch
test/scratch/scratch_01682.png,scratch
test/scratch/scratch_01683.png,scratch
test/scratch/scratch_01690.png,crack
test/scratch/scratch_01708.png,scratch
test/scratch/scratch_01721.png,crack
test/scratch/scratch_01723.png,scratch
test/scratch/scratch_01726.png,scratch
test/scratch/scratch_01741.png,scratch
test/scratch/scratch_01742.png,scratch
test/scratch/scratch_01745.png,scratch
test/scratch/scratch_01746.png,scratch
test/scratch/scratch_01757.png,scratch
test/scratch/scratch_01762.png,scratch
test/scratch/scratch_01763.png,scratch
test/scratch/scratch_01769.png,crack
test/scratch/scratch_01774.png,crack
test/scratch/scratch_01775.png,crack
test/scratch/scratch_01778.png,scratch
test/scratch/scratch_01787.png,scratch
test/scratch/scratch_01788.png,scratch
test/scratch/scratch_01789.png,scratch
test/scratch/scratch_01790.png,scratch
test/scratch/scratch_01793.png,crack
test/scratch/scratch_01795.png,scratch
test/scratch/scratch_01798.png,scratch
test/scratch/scratch_01804.png,scratch
test/scratch/scratch_01805.png,scratch
test/scratch/scratch_01809.png,scratch
test/scratch/scratch_01813.png,scratch
test/scratch/scratch_01817.png,scratch
test/scratch/scratch_01820.png,scratch
test/scratch/scratch_01822.png,scratch
test/scratch/scratch_01825.png,scratch
test/scratch/scratch_01826.png,scratch
test/scratch/scratch_01829.png,scratch
test/scratch/scratch_01837.png,scratch
test/scratch/scratch_01846.png,scratch
test/scratch/scratch_01852.png,scratch
test/scratch/scratch_01853.png,scratch
test/scratch/scratch_01857.png,scratch
test/scratch/scratch_01862.png,scratch
test/scratch/scratch_01885.png,crack
test/scratch/scratch_01886.png,scratch
test/scratch/scratch_01890.png,crack
test/scratch/scratch_01894.png,scratch
test/scratch/scratch_01895.png,scratch
test/scratch/scratch_01897.png,scratch
test/scratch/scratch_01911.png,scratch
test/scratch/scratch_01912.png,scratch
test/scratch/scratch_01921.png,scratch
test/scratch/scratch_01923.png,scratch
test/scratch/scratch_01930.png,scratch
test/scratch/scratch_01937.png,scratch
test/scratch/scratch_01938.png,scratch
test/scratch/scratch_01940.png,scratch
test/scratch/scratch_01945.png,scratch
test/scratch/scratch_01947.png,crack
test/scratch/scratch_01952.png,scratch
test/scratch/scratch_01954.png,scratch
test/scratch/scratch_01957.png,scratch
test/scratch/scratch_01958.png,scratch
test/scratch/scratch_01961.png,scratch
test/scratch/scratch_01962.png,scratch
test/scratch/scratch_01967.png,crack
test/scratch/scratch_01968.png,crack
test/scratch/scratch_01969.png,scratch
test/scratch/scratch_01970.png,scratch
test/scratch/scratch_01983.png,scratch
test/scratch/scratch_01986.png,scratch
test/scratch/scratch_01990.png,scratch
test/scratch/scratch_02006.png,scratch
test/scratch/scratch_02013.png,crack
test/scratch/scratch_02014.png,scratch
test/scratch/scratch_02019.png,scratch
test/scratch/scratch_02022.png,crack
test/scratch/scratch_02031.png,scratch
test/scratch/scratch_02057.png,scratch
test/scratch/scratch_02062.png,scratch
test/scratch/scratch_02063.png,crack
test/scratch/scratch_02064.png,crack
test/scratch/scratch_02071.png,scratch
test/scratch/scratch_02074.png,scratch
test/scratch/scratch_02078.png,scratch
test/scratch/scratch_02081.png,scratch
test/scratch/scratch_02087.png,scratch
test/scratch/scratch_02088.png,crack
test/scratch/scratch_02089.png,scratch
test/scratch/scratch_02090.png,scratch
test/scratch/scratch_02100.png,scratch
test/scratch/scratch_02104.png,scratch
test/scratch/scratch_02111.png,scratch
test/scratch/scratch_02112.png,crack
test/scratch/scratch_02113.png,scratch
test/scratch/scratch_02118.png,scratch
test/scratch/scratch_02120.png,scratch
test/scratch/scratch_02123.png,scratch
test/scratch/scratch_02132.png,scratch
test/scratch/scratch_02137.png,scratch
test/scratch/scratch_02145.png,scratch
test/scratch/scratch_02164.png,crack
test/scratch/scratch_02170.png,scratch
test/scratch/scratch_02174.png,scratch
test/scratch/scratch_02202.png,scratch
test/scratch/scratch_02210.png,scratch
test/scratch/scratch_02214.png,crack
test/scratch/scratch_02216.png,scratch
test/scratch/scratch_02223.png,scratch
test/scratch/scratch_02224.png,crack
test/scratch/scratch_02229.png,scratch
test/scratch/scratch_02230.png,scratch
test/scratch/scratch_02236.png,crack
test/scratch/scratch_02245.png,crack
test/scratch/scratch_02256.png,scratch
test/scratch/scratch_02260.png,scratch
test/scratch/scratch_02270.png,scratch
test/scratch/scratch_02279.png,scratch
test/scratch/scratch_02280.png,crack
test/scratch/scratch_02283.png,scratch
test/scratch/scratch_02290.png,scratch
test/scratch/scratch_02294.png,crack
test/scratch/scratch_02300.png,scratch
test/scratch/scratch_02304.png,scratch
test/scratch/scratch_02305.png,scratch
test/scratch/scratch_02318.png,scratch
test/scratch/scratch_02319.png,crack
test/scratch/scratch_02321.png,scratch
test/scratch/scratch_02322.png,scratch
test/scratch/scratch_02332.png,scratch
test/scratch/scratch_02345.png,scratch
test/scratch/scratch_02346.png,scratch
test/scratch/scratch_02350.png,scratch
test/scratch/scratch_02353.png,scratch
test/scratch/scratch_02355.png,scratch
test/scratch/scratch_02358.png,scratch
test/scratch/scratch_02359.png,scratch
test/scratch/scratch_02366.png,scratch
test/scratch/scratch_02372.png,scratch
test/scratch/scratch_02378.png,scratch
test/scratch/scratch_02380.png,scratch
test/scratch/scratch_02386.png,scratch
test/scratch/scratch_02390.png,scratch
test/scratch/scratch_02391.png,scratch
test/scratch/scratch_02398.png,scratch
test/scratch/scratch_02409.png,scratch
test/scratch/scratch_02410.png,scratch
test/scratch/scratch_02419.png,scratch
test/scratch/scratch_02423.png,scratch
test/scratch/scratch_02427.png,scratch
test/scratch/scratch_02429.png,crack
test/scratch/scratch_02432.png,scratch
test/scratch/scratch_02436.png,scratch
test/scratch/scratch_02441.png,scratch
test/scratch/scratch_02451.png,scratch
test/scratch/scratch_02455.png,scratch
test/scratch/scratch_02456.png,scratch
test/scratch/scratch_02460.png,scratch
test/scratch/scratch_02461.png,scratch
test/scratch/scratch_02467.png,scratch
test/scratch/scratch_02470.png,scratch
test/scratch/scratch_02471.png,scratch
test/scratch/scratch_02472.png,scratch
test/scratch/scratch_02474.png,scratch
test/scratch/scratch_02477.png,scratch
test/scratch/scratch_02482.png,scratch
test/scratch/scratch_02486.png,scratch
test/scratch/scratch_02487.png,scratch
test/scratch/scratch_02488.png,scratch
test/scratch/scratch_02493.png,scratch
test/scratch/scratch_02502.png,scratch
test/scratch/scratch_02504.png,scratch
test/scratch/scratch_02507.png,scratch
test/scratch/scratch_02508.png,scratch
test/scratch/scratch_02509.png,scratch
test/scratch/scratch_02512.png,scratch
test/scratch/scratch_02515.png,scratch
test/scratch/scratch_02521.png,scratch
test/scratch/scratch_02528.png,crack
test/scratch/scratch_02532.png,scratch
test/scratch/scratch_02547.png,scratch
test/scratch/scratch_02549.png,scratch
test/scratch/scratch_02556.png,scratch
test/scratch/scratch_02560.png,scratch
test/scratch/scratch_02566.png,scratch
test/scratch/scratch_02571.png,scratch
test/scratch/scratch_02577.png,scratch
test/scratch/scratch_02585.png,scratch
test/scratch/scratch_02588.png,scratch
test/scratch/scratch_02599.png,scratch
test/scratch/scratch_02604.png,scratch
test/scratch/scratch_02606.png,scratch
test/scratch/scratch_02607.png,scratch
test/scratch/scratch_02609.png,scratch
test/scratch/scratch_02611.png,scratch
test/scratch/scratch_02623.png,crack
test/scratch/scratch_02624.png,scratch
test/scratch/scratch_02625.png,scratch
test/scratch/scratch_02643.png,scratch
test/scratch/scratch_02649.png,scratch
test/scratch/scratch_02651.png,scratch
test/scratch/scratch_02652.png,scratch
test/scratch/scratch_02660.png,scratch
test/scratch/scratch_02662.png,crack
test/scratch/scratch_02668.png,scratch
test/scratch/scratch_02671.png,scratch
test/scratch/scratch_02672.png,scratch
test/scratch/scratch_02677.png,crack
test/scratch/scratch_02680.png,crack
test/scratch/scratch_02681.png,crack
test/scratch/scratch_02682.png,scratch
test/scratch/scratch_02687.png,scratch
test/scratch/scratch_02697.png,scratch
test/scratch/scratch_02702.png,scratch
test/scratch/scratch_02704.png,scratch
test/scratch/scratch_02712.png,scratch
test/scratch/scratch_02724.png,scratch
test/scratch/scratch_02726.png,scratch
test/scratch/scratch_02751.png,scratch
test/scratch/scratch_02757.png,scratch
test/scratch/scratch_02759.png,scratch
test/scratch/scratch_02766.png,crack
test/scratch/scratch_02771.png,scratch
test/scratch/scratch_02773.png,scratch
test/scratch/scratch_02781.png,scratch
test/scratch/scratch_02796.png,scratch
test/scratch/scratch_02798.png,scratch
test/scratch/scratch_02807.png,scratch
test/scratch/scratch_02811.png,scratch
test/scratch/scratch_02817.png,scratch
test/scratch/scratch_02851.png,scratch
test/scratch/scratch_02859.png,scratch
test/scratch/scratch_02861.png,scratch
test/scratch/scratch_02868.png,scratch
test/scratch/scratch_02872.png,scratch
test/scratch/scratch_02874.png,scratch
test/scratch/scratch_02875.png,scratch
test/scratch/scratch_02885.png,scratch
test/scratch/scratch_02891.png,scratch
test/scratch/scratch_02895.png,scratch
test/scratch/scratch_02896.png,crack
test/scratch/scratch_02910.png,crack
test/scratch/scratch_02915.png,scratch
test/scratch/scratch_02921.png,scratch
test/scratch/scratch_02927.png,scratch
test/scratch/scratch_02928.png,scratch
test/scratch/scratch_02936.png,scratch
test/scratch/scratch_02944.png,scratch
test/scratch/scratch_02946.png,scratch
test/scratch/scratch_02950.png,crack
test/scratch/scratch_02953.png,scratch
test/scratch/scratch_02958.png,scratch
test/scratch/scratch_02963.png,crack
test/scratch/scratch_02965.png,scratch
test/scratch/scratch_02974.png,scratch
test/scratch/scratch_02977.png,scratch
test/scratch/scratch_02993.png,scratch
test/scratch/scratch_02995.png,crack
test/scratch/scratch_02996.png,scratch
test/scratch/scratch_02997.png,scratch
